SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
2,1,1,2,1,3,4,2,2,4,2,4,1,2,1,4,2,4,2,1,3,7,1,2,2,1,7,1,1,2,4,2,3,5,7,7,5,1,3,3,3,2,3,2,3,3,3,2,3,2,3,2,2,2,2,3,2,3,2,2,3,3,2,1,3,3,2,2,2,2,2,3,2,3,2,2,1,2,3,3,3,2,2,3,3,3,2,2,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7612001156935624,3.4965075614664802,3.1354942159291497,3.713572066704308,3.1780538303479458,3.367295829986474,3.044522437723423,3.4011973816621555,3.7612001156935624,4.1588830833596715,3.6375861597263857
2,1,3,2,1,3,3,2,2,4,2,4,1,2,1,4,2,4,4,1,2,3,1,3,2,6,4,5,1,2,6,3,3,1,4,4,3,1,1,3,3,1,4,1,4,4,1,4,4,3,4,2,1,2,1,3,2,3,2,2,4,4,2,1,1,4,1,1,2,1,3,2,1,4,1,1,2,1,4,4,4,2,1,4,3,4,1,1,3,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.07753744390572,4.23410650459726,4.762173934797756,4.6443908991413725,3.1780538303479458,3.6109179126442243,4.0943445622221,4.189654742026425,4.04305126783455,4.110873864173311,3.6635616461296463
3,1,4,2,2,1,1,2,2,4,3,4,1,3,1,3,1,3,3,1,3,7,1,3,3,1,7,1,1,3,1,4,4,1,7,7,4,1,2,3,4,1,3,3,2,2,3,2,2,2,2,2,3,1,1,2,1,1,3,4,3,3,3,1,2,3,3,3,3,2,3,3,3,2,2,3,2,1,3,3,4,2,2,3,2,2,3,3,2,2,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.367295829986474,4.430816798843313,3.4011973816621555,3.828641396489095,3.044522437723423,3.4657359027997265,3.2188758248682006,3.6635616461296463,4.110873864173311,4.2626798770413155,4.060443010546419
3,1,3,4,1,4,1,4,2,4,2,4,1,4,1,3,1,3,2,1,2,5,2,2,2,1,3,3,1,3,2,3,2,5,2,3,6,2,3,1,1,4,4,1,3,4,1,4,4,3,3,1,2,1,1,4,4,1,3,4,3,4,4,1,1,4,1,2,1,3,2,4,1,4,1,1,1,1,4,4,1,4,3,3,1,2,4,4,1,1,4,3,2,1,1,1,4,1,1,2,4,4,0,1,3,3,2,0,3,4.110873864173311,3.9318256327243257,3.784189633918261,3.9318256327243257,3.8501476017100584,2.995732273553991,3.1354942159291497,3.091042453358316,3.6888794541139363,3.6109179126442243,3.9318256327243257
3,1,4,2,1,3,3,2,2,4,2,4,1,3,2,4,4,3,2,1,6,6,1,1,1,5,2,3,1,1,4,2,2,5,2,2,4,1,3,2,2,4,4,1,4,1,1,4,4,4,4,1,1,2,4,4,4,4,3,3,3,4,3,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,2,4,4,2,1,1,4,4,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.367295829986474,3.367295829986474,3.7376696182833684,3.713572066704308,3.091042453358316,3.1780538303479458,3.4011973816621555,3.5263605246161616,4.04305126783455,4.04305126783455,3.713572066704308
3,1,1,4,2,3,1,3,2,3,2,1,1,4,2,3,1,4,1,7,6,1,3,1,1,7,2,3,1,1,4,2,1,5,2,6,5,1,3,3,1,3,2,1,4,4,2,4,4,1,1,4,4,2,4,4,4,1,4,4,2,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,2,1,4,4,2,4,4,3,1,1,3,2,2,1,4,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.465908118654584,4.204692619390966,4.454347296253507,4.430816798843313,4.330733340286331,4.406719247264253,3.970291913552122,4.955827057601261,4.867534450455582,3.1780538303479458,4.02535169073515
3,4,3,2,1,4,1,4,2,4,3,4,1,2,1,3,2,3,1,3,6,1,2,1,1,7,1,6,1,1,4,1,1,5,1,4,1,1,4,1,1,4,4,1,4,4,4,4,4,4,4,2,1,1,4,4,4,4,4,2,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,3,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.176149732573829,4.499809670330265,4.8283137373023015,4.948759890378168,4.382026634673881,5.030437921392435,4.1588830833596715,4.442651256490317,4.6443908991413725,4.330733340286331,4.356708826689592
3,4,3,1,1,3,1,2,1,3,3,4,1,4,1,3,3,4,1,1,2,7,1,4,1,1,7,1,1,1,1,4,4,5,7,7,4,1,1,4,4,1,4,1,4,4,2,2,2,1,4,1,1,2,1,1,1,1,4,3,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,2,1,3,3,4,1,1,4,1,2,4,3,3,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.062595033026967,4.804021044733257,4.276666119016055,4.442651256490317,4.672828834461906,4.343805421853684,4.6913478822291435,4.143134726391533,4.9344739331306915,4.219507705176107,4.204692619390966
2,4,1,4,1,3,1,4,2,4,3,1,1,4,2,3,3,4,1,4,3,2,3,1,2,1,4,5,1,1,4,1,2,1,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,3,4,1,1,1,4,2,1,1,2,2,3,3,3,1,1,4,1,2,4,1,3,1,2,4,2,2,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,3.912023005428146,3.5553480614894135,3.6109179126442243,3.5263605246161616,4.0943445622221,3.1780538303479458,3.6635616461296463,3.6888794541139363,3.7612001156935624,4.795790545596741
3,1,1,4,1,3,4,2,2,4,4,1,3,2,2,4,4,3,2,3,3,2,2,1,2,7,4,6,1,3,4,2,2,5,2,4,4,1,3,1,2,3,3,2,3,4,2,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,2,1,3,2,1,4,2,1,1,1,4,4,2,4,1,2,1,1,4,4,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9889840465642745,3.367295829986474,7.453561871643373,3.091042453358316,3.4657359027997265,3.1780538303479458,3.6375861597263857,3.332204510175204,4.23410650459726,3.6635616461296463,3.7376696182833684
4,1,1,2,1,2,1,2,2,4,3,2,1,4,1,3,4,3,2,3,5,1,2,3,2,6,6,7,1,2,4,2,2,5,3,6,4,1,3,2,2,3,4,1,3,3,2,3,2,3,2,1,2,2,3,3,2,3,4,2,3,4,4,1,1,3,3,1,1,2,2,2,1,4,1,1,1,1,3,4,1,1,3,1,3,2,3,3,2,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.477336814478207,4.330733340286331,4.356708826689592,5.081404364984463,3.828641396489095,5.198497031265826,3.6109179126442243,4.74493212836325,4.736198448394496,3.6375861597263857,3.58351893845611
3,1,3,2,3,1,3,1,2,4,2,1,1,2,1,3,1,2,1,4,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,4,1,1,2,2,1,4,2,3,2,2,3,3,3,4,1,1,1,1,4,3,4,3,3,3,3,4,1,3,2,1,1,1,1,2,2,1,3,1,2,1,1,3,4,2,3,2,1,2,1,3,4,2,2,4,4,2,1,1,1,4,1,2,0,4,8,0,1,3,3,2,0,3,3.295836866004329,2.995732273553991,3.6109179126442243,4.248495242049359,2.833213344056216,2.9444389791664403,2.995732273553991,2.833213344056216,2.4849066497880004,4.04305126783455,2.9444389791664403
1,2,3,2,4,3,3,2,2,3,3,4,3,2,2,3,4,3,2,3,2,1,3,1,1,7,4,7,1,2,4,2,2,5,2,5,4,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.330733340286331,3.58351893845611,3.970291913552122,4.418840607796598,3.6635616461296463,4.31748811353631,4.330733340286331,3.828641396489095,4.276666119016055,3.1780538303479458,3.4339872044851463
2,4,3,4,1,3,1,2,2,1,3,4,1,4,1,3,2,3,2,3,1,1,2,4,2,1,2,6,2,2,3,2,2,1,2,5,5,1,3,4,4,3,3,1,4,3,2,2,3,3,4,2,1,2,1,2,1,2,2,2,4,3,2,1,3,4,2,2,2,3,2,3,2,3,2,2,2,3,3,3,2,4,4,2,3,3,2,2,2,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,2.995732273553991,2.995732273553991,3.295836866004329,3.258096538021482,3.091042453358316,2.9444389791664403,2.995732273553991,3.784189633918261,3.7612001156935624,3.258096538021482
2,4,3,2,1,2,1,2,2,4,3,4,1,2,1,4,4,3,2,5,3,7,1,2,1,1,7,1,1,1,3,3,2,2,7,7,4,2,2,3,3,2,3,2,4,2,4,3,4,3,3,2,2,2,2,2,2,1,2,3,3,3,4,2,2,3,1,1,2,3,2,3,1,4,1,2,2,3,2,2,3,2,2,3,2,2,3,4,1,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.127134385045092,3.2188758248682006,4.276666119016055,4.330733340286331,3.5553480614894135,3.5553480614894135,3.4011973816621555,3.1780538303479458,4.3694478524670215,3.091042453358316,3.5263605246161616
3,1,3,2,1,2,1,2,2,4,3,4,1,4,1,3,1,3,3,4,2,6,2,3,2,1,1,2,1,3,4,3,3,5,7,1,5,1,1,2,2,1,4,1,3,1,1,4,1,4,4,1,1,1,1,3,1,1,3,2,4,4,4,1,1,4,1,1,2,2,2,3,1,2,1,1,1,1,3,3,1,1,1,2,1,1,1,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.912023005428146,4.343805421853684,4.418840607796598,4.356708826689592,3.295836866004329,3.8501476017100584,3.8918202981106265,4.07753744390572,4.204692619390966,4.189654742026425,3.367295829986474
3,4,3,2,1,3,4,2,2,4,3,4,1,2,2,3,2,3,3,5,5,4,3,1,5,6,3,5,1,1,2,2,1,3,2,3,2,3,4,1,1,4,4,1,4,4,1,4,3,3,4,1,1,1,4,4,4,4,3,2,3,4,4,1,1,4,2,1,2,4,1,4,1,4,1,1,1,1,4,4,2,4,3,1,1,1,4,4,1,1,4,3,1,0,3,0,9,0,4,0,9,0,8,0,8,0,8,2,8,3.4657359027997265,3.58351893845611,3.4657359027997265,3.828641396489095,3.091042453358316,3.8918202981106265,3.2188758248682006,3.367295829986474,3.5263605246161616,4.04305126783455,4.477336814478207
3,1,1,2,1,4,1,2,1,4,3,4,1,2,2,3,1,4,1,6,3,1,1,1,1,7,5,7,1,1,4,1,1,5,1,6,2,1,1,4,4,1,4,1,4,4,4,3,4,4,1,1,4,1,4,1,1,1,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,4,4,1,2,4,3,1,1,4,3,1,0,0,7,4,0,0,9,4,0,4,9,3,0,5,9,3,4.3694478524670215,4.204692619390966,4.584967478670572,4.04305126783455,3.8501476017100584,4.248495242049359,3.58351893845611,3.367295829986474,3.828641396489095,4.31748811353631,4.454347296253507
3,1,3,2,1,3,3,2,2,1,3,4,3,2,2,3,2,4,6,4,3,7,1,2,6,1,7,1,1,2,6,6,2,1,7,7,5,1,2,3,3,1,2,1,3,2,2,4,4,1,2,3,2,3,3,4,3,1,2,2,4,2,4,1,3,3,4,2,2,4,2,2,2,3,1,3,1,1,4,2,3,2,2,4,1,2,2,3,1,2,4,2,3,1,1,1,4,2,0,0,1,8,0,1,3,3,2,0,3,4.382026634673881,5.262690188904886,3.871201010907891,4.418840607796598,4.174387269895637,4.442651256490317,3.367295829986474,3.6635616461296463,3.9889840465642745,4.997212273764115,5.488937726156687
2,1,3,4,3,1,4,2,2,4,3,4,1,4,1,4,2,3,2,3,6,7,1,3,2,1,7,1,1,2,1,3,3,5,4,7,5,1,3,2,2,3,4,1,3,3,3,3,4,2,4,2,2,2,3,3,3,2,3,3,3,3,3,2,1,2,4,2,2,2,2,3,1,4,1,1,2,2,3,3,3,3,2,3,3,2,2,2,2,1,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.812184355372417,4.330733340286331,3.7612001156935624,4.382026634673881,4.060443010546419,4.465908118654584,3.5553480614894135,4.5217885770490405,4.941642422609304,4.356708826689592,4.330733340286331
3,2,3,1,1,3,1,2,2,3,3,4,1,4,2,4,1,4,2,5,6,6,1,2,2,4,1,2,1,3,2,2,2,1,2,1,1,1,2,2,2,2,4,1,3,3,1,4,1,3,4,1,1,1,1,3,1,3,2,1,4,4,2,1,2,3,1,3,3,2,2,1,1,3,1,1,1,1,3,3,2,2,2,3,2,3,1,3,1,1,2,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,4.624972813284271,4.406719247264253,3.6635616461296463,4.882801922586371,4.30406509320417,3.2188758248682006,4.1588830833596715,3.295836866004329,4.248495242049359,3.713572066704308
2,1,3,2,1,4,1,3,2,4,1,4,1,4,2,3,2,4,1,1,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,1,5,1,1,1,1,1,4,1,2,1,1,4,4,4,4,1,1,1,1,4,1,1,2,4,2,1,4,1,1,4,4,1,1,1,1,2,1,1,1,1,1,1,4,4,1,1,1,4,1,1,2,3,1,2,4,1,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,2,4.02535169073515,4.204692619390966,4.5217885770490405,5.84354441703136,4.047958999576619,3.784189633918261,3.5553480614894135,5.327876168789581,4.204692619390966,4.59511985013459,4.442651256490317
2,4,3,2,1,2,4,1,2,3,1,4,1,4,1,4,1,4,1,4,7,6,1,1,1,4,2,5,1,1,3,2,2,4,2,2,3,1,3,4,4,1,4,1,4,4,4,4,4,4,3,3,4,1,1,1,1,1,2,2,4,4,4,1,1,3,1,1,4,3,3,1,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.4339872044851463,4.1588830833596715,4.174387269895637,3.258096538021482,3.6109179126442243,3.4657359027997265,3.8066624897703196,3.044522437723423,4.51085950651685,3.7376696182833684
3,1,3,2,1,3,1,4,2,4,2,4,1,2,1,3,2,3,1,4,3,3,2,2,1,6,4,5,1,2,2,1,2,5,2,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.3694478524670215,4.442651256490317,4.143134726391533,4.30406509320417,4.04305126783455,3.7376696182833684,3.58351893845611,3.332204510175204,4.110873864173311,4.07753744390572,3.6635616461296463
3,1,1,4,1,3,1,2,2,3,3,1,1,2,2,3,1,4,1,4,2,6,2,1,2,5,2,4,1,1,4,1,1,5,1,2,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,2,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,4.204692619390966,4.553876891600541,3.8918202981106265,3.4011973816621555,2.833213344056216,4.61512051684126,3.7612001156935624,4.465908118654584,4.343805421853684,4.060443010546419
3,1,3,2,4,3,4,1,2,4,2,4,1,4,1,4,2,3,2,1,2,7,1,1,4,1,7,1,1,3,4,2,2,5,2,7,5,2,1,4,4,1,3,2,4,3,3,2,3,1,1,1,1,1,1,3,1,3,2,2,4,3,2,3,2,3,1,3,2,1,2,2,1,4,1,1,2,3,3,3,4,1,1,4,3,1,1,3,2,1,3,1,4,1,0,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9318256327243257,3.871201010907891,4.330733340286331,4.700480365792417,3.784189633918261,3.970291913552122,3.332204510175204,4.59511985013459,3.7612001156935624,4.454347296253507,4.31748811353631
2,1,3,2,1,2,3,4,2,4,3,4,1,2,2,4,2,3,2,6,5,1,2,2,2,8,3,7,1,2,4,2,2,5,3,6,5,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,4,3,4,3,4,4,1,1,4,1,1,1,4,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.48863636973214,3.871201010907891,3.58351893845611,3.9318256327243257,3.5553480614894135,3.9889840465642745,3.4965075614664802,3.828641396489095,4.060443010546419,3.4339872044851463,3.828641396489095
3,2,3,1,4,1,3,4,2,4,3,4,1,2,1,4,2,3,3,1,5,5,2,3,1,6,2,3,1,2,1,2,3,5,2,2,2,1,1,1,4,4,4,1,4,3,1,4,4,4,3,1,2,2,3,2,4,1,4,4,3,4,4,1,1,4,2,1,2,1,2,3,1,4,1,1,1,1,4,4,1,4,1,2,1,1,3,3,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.1588830833596715,3.7376696182833684,4.1588830833596715,3.6635616461296463,3.970291913552122,3.5263605246161616,3.7612001156935624,3.295836866004329,4.584967478670572,4.31748811353631,3.6888794541139363
2,4,3,1,1,4,1,2,2,3,3,4,1,4,1,3,2,4,1,5,6,6,2,2,2,1,1,1,1,1,3,2,1,1,1,1,4,1,3,2,2,3,4,1,4,2,1,4,1,1,1,2,3,3,1,4,1,4,4,4,3,4,4,1,1,3,1,1,2,3,2,3,1,3,1,1,1,1,4,3,1,3,3,3,2,1,3,4,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.828641396489095,3.9889840465642745,4.663439094112067,4.8283137373023015,4.382026634673881,3.58351893845611,3.258096538021482,4.844187086458591,3.7612001156935624,4.867534450455582,4.927253685157205
3,2,4,2,4,3,4,2,2,1,3,4,1,4,3,4,4,2,6,3,3,7,1,7,6,1,7,1,1,4,4,5,6,5,7,7,5,1,1,3,3,1,3,1,4,4,1,3,3,3,3,1,1,1,4,3,2,3,3,2,3,4,3,1,2,3,2,2,2,2,2,2,1,4,1,1,2,1,3,3,4,1,1,2,1,1,3,3,2,1,3,3,3,1,1,1,4,1,1,0,4,4,0,1,3,3,2,1,3,3.9318256327243257,3.828641396489095,3.6888794541139363,3.6375861597263857,3.4011973816621555,3.5263605246161616,3.5263605246161616,3.9318256327243257,4.02535169073515,3.6888794541139363,4.219507705176107
3,4,2,4,2,4,1,2,2,3,3,1,3,2,2,3,1,3,4,3,1,1,3,4,1,6,3,5,1,1,4,1,1,5,1,4,7,1,1,2,2,1,4,1,1,4,4,4,4,4,2,1,3,1,4,4,4,4,4,3,3,2,4,1,1,4,1,1,4,1,2,1,1,4,1,1,4,1,4,4,1,1,1,3,1,1,4,1,2,1,4,2,1,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,4.624972813284271,4.543294782270004,4.5217885770490405,4.174387269895637,4.430816798843313,4.174387269895637,4.6443908991413725,4.465908118654584,4.442651256490317,3.9889840465642745,3.784189633918261
3,2,3,2,1,4,1,2,2,4,1,4,1,4,1,4,4,3,1,4,2,1,2,1,1,8,3,7,1,1,2,1,1,5,2,6,4,1,3,2,2,3,4,1,4,4,1,4,1,4,2,1,2,3,1,1,4,1,2,2,3,4,3,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,1,3,3,2,1,1,2,2,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.970291913552122,3.1780538303479458,4.1588830833596715,3.2188758248682006,3.258096538021482,2.9444389791664403,3.5553480614894135,3.6109179126442243,3.8066624897703196,3.784189633918261
1,3,4,2,2,3,1,2,2,4,3,4,1,4,1,3,1,4,1,5,3,5,1,1,1,6,3,4,1,1,4,1,1,5,1,3,1,1,2,1,1,3,4,1,3,1,1,4,4,4,3,1,3,1,4,4,4,1,4,4,2,4,4,1,1,4,1,1,3,4,2,3,1,4,1,1,1,1,4,4,1,4,4,3,1,1,4,4,1,1,4,3,4,0,3,1,4,1,4,1,4,0,8,1,3,0,9,1,3,4.007333185232471,4.143134726391533,4.406719247264253,7.080867896690782,3.4965075614664802,3.784189633918261,4.394449154672439,3.8066624897703196,4.812184355372417,5.476463551931511,4.941642422609304
1,3,1,4,4,3,1,3,1,3,1,4,1,4,2,1,2,3,2,2,6,1,2,1,2,2,4,1,1,2,2,2,1,3,2,4,2,2,1,1,4,1,4,1,4,4,1,4,4,4,3,1,4,4,1,1,4,1,3,4,1,3,4,1,1,4,4,1,4,1,4,1,1,4,1,1,1,1,4,4,4,4,1,4,1,1,1,4,4,1,4,3,3,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,4.941642422609304,5.3706380281276624,5.472270673671475,4.859812404361672,4.6443908991413725,4.51085950651685,4.718498871295094,5.0238805208462765,4.820281565605037,4.605170185988092,5.017279836814924
2,1,3,1,1,3,1,2,2,1,3,4,1,4,1,4,1,4,1,3,5,5,1,1,1,6,3,4,1,1,4,1,1,5,1,3,1,2,3,2,2,3,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,4,4,4,3,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,3,3,1,1,1,1,4,1,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.204692619390966,4.110873864173311,3.9512437185814275,3.828641396489095,3.784189633918261,3.1354942159291497,3.5263605246161616,3.8501476017100584,3.9318256327243257,3.044522437723423,3.258096538021482
3,1,3,2,1,4,1,2,2,4,2,4,1,2,1,3,1,3,2,1,1,4,1,2,2,1,3,2,1,2,4,2,2,1,2,3,3,1,2,3,3,2,3,1,3,4,2,3,3,3,3,1,2,1,3,3,3,3,3,2,3,3,3,2,2,4,1,2,3,3,2,3,1,4,1,2,2,2,3,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,3.4339872044851463,3.5553480614894135,4.189654742026425,3.58351893845611,3.4657359027997265,3.713572066704308,3.871201010907891,4.23410650459726,4.430816798843313,4.204692619390966
2,3,3,2,3,4,4,2,2,4,2,4,1,4,1,4,2,4,4,1,3,8,1,4,2,1,7,2,1,2,6,3,5,1,4,1,4,1,2,3,3,1,3,1,3,2,3,2,1,1,2,2,3,3,1,3,1,1,3,4,4,4,2,2,1,4,2,1,2,3,2,3,2,4,1,2,2,2,3,4,3,2,2,3,2,2,1,3,2,1,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.477336814478207,4.02535169073515,4.007333185232471,4.709530201312334,4.2626798770413155,3.7376696182833684,4.174387269895637,4.143134726391533,3.784189633918261,4.276666119016055,4.574710978503383
2,1,3,2,1,3,4,3,2,3,2,4,1,4,3,1,2,3,1,3,5,4,2,1,1,6,3,4,1,1,4,2,2,5,2,3,3,1,3,2,2,1,4,1,4,4,1,4,4,3,2,1,3,2,4,1,4,4,3,2,3,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,1,1,4,4,1,3,3,1,1,2,4,4,1,1,4,3,2,1,2,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6635616461296463,3.5263605246161616,3.6109179126442243,3.9512437185814275,2.995732273553991,3.1354942159291497,4.31748811353631,4.605170185988092,3.6635616461296463,4.574710978503383,4.382026634673881
2,4,3,4,1,3,1,2,2,1,3,4,1,2,1,3,1,3,2,3,5,2,2,3,2,1,4,2,1,3,1,3,2,5,2,4,2,1,2,3,4,2,4,1,4,3,2,3,3,3,3,2,2,2,3,4,3,3,2,2,4,3,4,1,1,4,1,1,2,3,3,3,1,3,1,1,3,2,2,2,1,3,3,2,4,1,3,2,2,1,4,2,3,0,3,1,4,0,4,1,4,4,0,1,3,3,2,1,3,4.406719247264253,4.844187086458591,4.61512051684126,4.532599493153256,4.477336814478207,4.454347296253507,4.189654742026425,4.59511985013459,5.147494476813453,4.290459441148391,4.653960350157523
3,1,3,2,2,3,1,2,1,4,3,4,1,2,1,4,1,4,3,3,3,3,2,2,3,6,4,5,1,3,2,3,3,6,3,4,3,1,2,2,1,1,3,1,3,3,3,3,4,4,2,3,2,2,2,3,3,1,2,4,3,3,4,2,2,3,2,2,3,3,2,3,2,4,2,2,1,1,4,4,2,1,3,2,3,1,4,4,1,2,4,3,1,1,1,1,4,1,2,0,4,2,0,1,3,3,2,0,3,4.007333185232471,4.584967478670572,4.174387269895637,4.219507705176107,4.1588830833596715,4.23410650459726,4.189654742026425,4.04305126783455,4.07753744390572,3.9318256327243257,3.5263605246161616
3,2,3,2,2,3,1,3,2,1,3,2,1,2,1,3,1,3,2,3,6,1,1,2,1,6,2,4,1,2,6,2,2,1,2,5,4,2,1,2,2,2,4,1,2,1,1,3,1,1,1,1,4,2,1,1,1,1,3,3,2,3,3,1,1,3,1,1,2,1,2,3,1,2,1,1,1,1,4,3,1,1,1,2,1,2,2,3,1,1,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.966146739123692,4.59511985013459,4.499809670330265,5.971261839790462,4.276666119016055,4.454347296253507,3.5263605246161616,4.219507705176107,4.663439094112067,5.0238805208462765,4.653960350157523
