SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
5.10594547390058,4.51085950651685,4.875197323201151,4.532599493153256,3.970291913552122,3.9889840465642745,3.912023005428146,4.465908118654584,4.5217885770490405,4.6443908991413725,4.653960350157523
4.189654742026425,3.970291913552122,4.477336814478207,4.543294782270004,3.6888794541139363,4.02535169073515,3.6888794541139363,4.07753744390572,4.356708826689592,4.060443010546419,3.9318256327243257
2.995732273553991,2.995732273553991,4.584967478670572,4.30406509320417,3.8066624897703196,4.02535169073515,4.04305126783455,3.7612001156935624,4.584967478670572,5.308267697401205,3.4657359027997265
3.9889840465642745,4.276666119016055,3.6375861597263857,4.499809670330265,3.784189633918261,4.127134385045092,4.1588830833596715,3.58351893845611,3.5263605246161616,4.02535169073515,4.356708826689592
3.367295829986474,4.5217885770490405,3.8918202981106265,3.4339872044851463,4.3694478524670215,3.332204510175204,3.1780538303479458,3.4657359027997265,4.605170185988092,4.844187086458591,4.356708826689592
4.394449154672439,3.5263605246161616,4.465908118654584,4.499809670330265,3.58351893845611,3.7612001156935624,3.58351893845611,4.276666119016055,4.3694478524670215,3.6888794541139363,4.04305126783455
6.093569770045136,4.844187086458591,5.187385805840755,5.3981627015177525,5.0689042022202315,5.030437921392435,5.231108616854587,4.897839799950911,4.204692619390966,3.4011973816621555,3.8501476017100584
3.6109179126442243,3.8918202981106265,3.912023005428146,3.367295829986474,2.9444389791664403,3.091042453358316,3.091042453358316,3.1780538303479458,3.4339872044851463,3.7612001156935624,3.6888794541139363
4.812184355372417,3.7376696182833684,3.828641396489095,4.110873864173311,4.060443010546419,4.605170185988092,3.912023005428146,4.804021044733257,4.48863636973214,3.912023005428146,3.912023005428146
3.7612001156935624,4.07753744390572,4.68213122712422,4.3694478524670215,3.4965075614664802,4.394449154672439,3.5553480614894135,3.970291913552122,3.912023005428146,3.8501476017100584,3.295836866004329
3.9889840465642745,4.553876891600541,4.110873864173311,4.663439094112067,4.0943445622221,3.6888794541139363,4.330733340286331,4.060443010546419,4.1588830833596715,4.700480365792417,4.983606621708336
3.1780538303479458,3.4657359027997265,3.332204510175204,3.2188758248682006,3.295836866004329,2.995732273553991,3.784189633918261,3.044522437723423,3.6888794541139363,3.912023005428146,3.332204510175204
4.532599493153256,4.394449154672439,3.784189633918261,4.672828834461906,4.564348191467836,4.820281565605037,4.330733340286331,4.997212273764115,4.110873864173311,4.2626798770413155,4.442651256490317
4.143134726391533,3.1780538303479458,4.912654885736052,3.58351893845611,2.833213344056216,3.4965075614664802,4.343805421853684,4.110873864173311,3.044522437723423,5.087596335232384,3.970291913552122
3.4031156090041974,3.1886284739035737,3.258096538021482,3.1780538303479458,3.091042453358316,2.70805020110221,2.772588722239781,3.1780538303479458,3.1354942159291497,3.4339872044851463,3.1780538303479458
3.4011973816621555,4.718498871295094,3.8501476017100584,3.332204510175204,3.58351893845611,3.912023005428146,3.1354942159291497,4.0943445622221,3.5553480614894135,3.8066624897703196,3.2188758248682006
4.204692619390966,3.6888794541139363,4.290459441148391,4.290459441148391,3.7612001156935624,4.356708826689592,3.7612001156935624,4.007333185232471,4.290459441148391,3.1354942159291497,3.828641396489095
3.4965075614664802,3.8501476017100584,4.02535169073515,3.912023005428146,3.367295829986474,3.258096538021482,3.1354942159291497,3.6375861597263857,3.6888794541139363,4.02535169073515,3.367295829986474
4.77912349311153,4.564348191467836,3.9889840465642745,5.003946305945459,4.74493212836325,4.59511985013459,4.48863636973214,4.430816798843313,5.075173815233827,4.962844630259907,5.0689042022202315
4.23410650459726,3.6888794541139363,4.143134726391533,4.867534450455582,3.784189633918261,4.060443010546419,4.477336814478207,4.110873864173311,4.174387269895637,4.189654742026425,3.912023005428146
3.871201010907891,3.6635616461296463,3.871201010907891,3.6375861597263857,3.367295829986474,3.4339872044851463,3.970291913552122,3.784189633918261,3.871201010907891,3.6375861597263857,3.367295829986474
4.6443908991413725,4.007333185232471,3.7612001156935624,3.6375861597263857,3.6635616461296463,3.6888794541139363,3.5263605246161616,4.060443010546419,4.02535169073515,4.204692619390966,3.4339872044851463
3.713572066704308,3.5263605246161616,3.9889840465642745,3.6109179126442243,3.258096538021482,3.8066624897703196,3.5553480614894135,3.1780538303479458,3.4965075614664802,3.4965075614664802,3.828641396489095
3.970291913552122,5.049856007249537,2.8903717578961645,2.70805020110221,2.3978952727983707,3.044522437723423,2.70805020110221,3.258096538021482,3.4657359027997265,3.6109179126442243,4.477336814478207
3.8501476017100584,3.6888794541139363,4.394449154672439,4.02535169073515,3.258096538021482,3.9889840465642745,3.5553480614894135,3.912023005428146,3.871201010907891,4.430816798843313,4.532599493153256
4.04305126783455,3.4011973816621555,4.04305126783455,4.418840607796598,3.828641396489095,3.7612001156935624,3.6888794541139363,4.0943445622221,4.290459441148391,5.0369526024136295,4.23410650459726
3.713572066704308,5.908082938168931,3.7376696182833684,3.6375861597263857,4.2626798770413155,4.02535169073515,4.174387269895637,4.394449154672439,5.755742213586912,4.941642422609304,5.662960480135946
4.02535169073515,4.51085950651685,4.762173934797756,4.454347296253507,4.189654742026425,3.6635616461296463,4.007333185232471,4.23410650459726,4.31748811353631,3.8066624897703196,3.6109179126442243
3.4965075614664802,3.5263605246161616,3.295836866004329,3.713572066704308,3.295836866004329,3.367295829986474,3.2188758248682006,3.8501476017100584,4.04305126783455,3.6888794541139363,3.332204510175204
3.8066624897703196,3.784189633918261,4.343805421853684,4.02535169073515,3.4657359027997265,3.367295829986474,3.4011973816621555,4.02535169073515,3.58351893845611,4.553876891600541,4.584967478670572
3.9318256327243257,3.912023005428146,4.204692619390966,3.9318256327243257,3.258096538021482,2.9444389791664403,3.4965075614664802,3.6109179126442243,3.091042453358316,3.784189633918261,3.6635616461296463
4.143134726391533,4.060443010546419,4.0943445622221,4.189654742026425,3.6635616461296463,3.9512437185814275,3.58351893845611,3.9318256327243257,4.04305126783455,4.564348191467836,4.343805421853684
4.110873864173311,3.58351893845611,4.6913478822291435,4.465908118654584,3.4011973816621555,5.093750200806762,4.04305126783455,4.653960350157523,4.74493212836325,4.04305126783455,4.605170185988092
3.6109179126442243,3.4339872044851463,3.8501476017100584,4.30406509320417,3.5263605246161616,3.6635616461296463,3.091042453358316,3.58351893845611,3.258096538021482,4.060443010546419,3.4965075614664802
4.736198448394496,4.007333185232471,4.919980925828125,4.343805421853684,4.3694478524670215,4.584967478670572,4.718498871295094,4.634728988229636,4.941642422609304,4.276666119016055,4.219507705176107
4.248495242049359,3.4339872044851463,3.4011973816621555,3.367295829986474,3.2188758248682006,3.044522437723423,2.833213344056216,3.1354942159291497,3.4965075614664802,3.332204510175204,3.5553480614894135
4.762173934797756,4.418840607796598,4.330733340286331,3.7612001156935624,4.276666119016055,4.189654742026425,3.7376696182833684,4.499809670330265,4.430816798843313,4.574710978503383,4.442651256490317
3.4657359027997265,4.30406509320417,3.8066624897703196,4.430816798843313,3.828641396489095,4.356708826689592,3.8501476017100584,3.258096538021482,3.4339872044851463,4.060443010546419,5.093750200806762
3.367295829986474,3.5263605246161616,3.6375861597263857,3.5553480614894135,3.5263605246161616,3.2188758248682006,3.1354942159291497,3.1354942159291497,3.258096538021482,4.418840607796598,4.553876891600541
4.653960350157523,3.970291913552122,4.330733340286331,4.31748811353631,3.8501476017100584,4.219507705176107,3.828641396489095,4.189654742026425,4.51085950651685,4.5217885770490405,4.02535169073515
4.955827057601261,3.1354942159291497,4.406719247264253,4.0943445622221,3.8066624897703196,4.574710978503383,3.6635616461296463,4.02535169073515,6.495265555937008,3.912023005428146,3.7376696182833684
3.713572066704308,4.356708826689592,4.919980925828125,4.276666119016055,3.8501476017100584,4.174387269895637,3.367295829986474,3.9512437185814275,3.871201010907891,3.8501476017100584,3.828641396489095
3.367295829986474,3.6635616461296463,3.7376696182833684,4.007333185232471,2.8903717578961645,4.605170185988092,2.9444389791664403,3.1354942159291497,3.58351893845611,4.867534450455582,4.330733340286331
4.890349128221754,5.293304824724492,4.68213122712422,4.624972813284271,4.7535901911063645,4.5217885770490405,4.02535169073515,4.700480365792417,6.061456918928017,3.970291913552122,5.641907070938114
4.700480365792417,4.969813299576001,4.736198448394496,4.584967478670572,4.219507705176107,4.31748811353631,4.276666119016055,4.897839799950911,4.836281906951478,4.110873864173311,4.276666119016055
3.6375861597263857,3.295836866004329,3.4339872044851463,4.330733340286331,3.6635616461296463,3.295836866004329,3.2188758248682006,3.970291913552122,4.454347296253507,3.5263605246161616,3.9512437185814275
4.110873864173311,3.367295829986474,3.828641396489095,3.6109179126442243,3.091042453358316,3.7376696182833684,3.6635616461296463,3.58351893845611,3.091042453358316,4.0943445622221,4.430816798843313
3.5263605246161616,3.6888794541139363,5.10594547390058,3.828641396489095,3.6888794541139363,3.784189633918261,3.58351893845611,3.7376696182833684,4.007333185232471,3.9318256327243257,3.4657359027997265
3.7376696182833684,3.4657359027997265,3.6109179126442243,3.6635616461296463,2.995732273553991,3.4657359027997265,3.5553480614894135,3.367295829986474,3.7612001156935624,3.6888794541139363,3.044522437723423
3.1780538303479458,3.2188758248682006,2.9444389791664403,3.4657359027997265,2.70805020110221,2.995732273553991,3.1354942159291497,3.091042453358316,3.9512437185814275,3.7612001156935624,3.713572066704308
4.060443010546419,4.219507705176107,4.31748811353631,3.784189633918261,3.4339872044851463,4.007333185232471,3.4339872044851463,4.248495242049359,4.04305126783455,4.127134385045092,3.8501476017100584
3.4011973816621555,4.584967478670572,5.634789603169249,3.332204510175204,3.713572066704308,3.6888794541139363,3.6635616461296463,3.5553480614894135,3.6888794541139363,4.02535169073515,4.248495242049359
3.5263605246161616,3.58351893845611,3.9318256327243257,3.713572066704308,3.1780538303479458,3.295836866004329,3.258096538021482,3.1354942159291497,3.58351893845611,4.23410650459726,3.6635616461296463
3.7612001156935624,4.605170185988092,4.3694478524670215,5.030437921392435,3.6888794541139363,4.543294782270004,4.1588830833596715,4.31748811353631,4.51085950651685,3.9512437185814275,4.0943445622221
3.1354942159291497,2.9444389791664403,3.258096538021482,3.5263605246161616,3.1354942159291497,2.9444389791664403,2.995732273553991,3.295836866004329,4.060443010546419,3.871201010907891,3.784189633918261
4.454347296253507,4.406719247264253,4.844187086458591,3.6375861597263857,4.127134385045092,3.6635616461296463,3.6109179126442243,3.8066624897703196,3.7376696182833684,4.290459441148391,5.056245805348308
3.5263605246161616,3.367295829986474,3.295836866004329,3.871201010907891,2.995732273553991,2.995732273553991,2.995732273553991,3.1354942159291497,3.332204510175204,3.58351893845611,3.5553480614894135
3.713572066704308,3.5553480614894135,4.143134726391533,4.0943445622221,3.6109179126442243,3.295836866004329,3.1780538303479458,3.4965075614664802,3.828641396489095,3.713572066704308,3.4965075614664802
3.970291913552122,4.23410650459726,4.74493212836325,4.31748811353631,3.258096538021482,3.713572066704308,3.295836866004329,3.295836866004329,4.795790545596741,4.3694478524670215,3.970291913552122
3.9512437185814275,3.58351893845611,3.332204510175204,3.367295829986474,3.6109179126442243,4.127134385045092,3.1354942159291497,3.258096538021482,3.4011973816621555,3.6375861597263857,3.044522437723423
3.828641396489095,3.6635616461296463,4.330733340286331,3.58351893845611,3.7376696182833684,3.6888794541139363,3.6635616461296463,3.7612001156935624,3.6375861597263857,4.574710978503383,4.343805421853684
3.828641396489095,3.4011973816621555,3.784189633918261,4.330733340286331,3.044522437723423,3.6635616461296463,3.5263605246161616,3.4011973816621555,4.330733340286331,3.5553480614894135,3.4339872044851463
3.912023005428146,3.713572066704308,3.784189633918261,4.0943445622221,3.4339872044851463,3.58351893845611,3.4339872044851463,4.248495242049359,4.0943445622221,4.060443010546419,3.2188758248682006
3.295836866004329,4.1588830833596715,4.477336814478207,4.343805421853684,4.553876891600541,4.290459441148391,3.044522437723423,5.123963979403259,3.784189633918261,4.962844630259907,4.90527477843843
3.367295829986474,3.9318256327243257,4.3694478524670215,4.1588830833596715,4.290459441148391,3.871201010907891,4.356708826689592,3.4965075614664802,4.6443908991413725,3.5553480614894135,3.258096538021482
4.343805421853684,3.6635616461296463,3.784189633918261,4.844187086458591,4.30406509320417,5.602118820879701,3.4965075614664802,3.871201010907891,5.442417710521793,4.127134385045092,3.7376696182833684
3.295836866004329,3.58351893845611,3.6109179126442243,3.332204510175204,3.4339872044851463,4.007333185232471,3.4965075614664802,3.295836866004329,3.6635616461296463,3.6635616461296463,3.367295829986474
3.6109179126442243,4.574710978503383,3.8066624897703196,3.58351893845611,3.1780538303479458,3.367295829986474,3.091042453358316,3.4965075614664802,3.7612001156935624,3.332204510175204,4.219507705176107
3.5553480614894135,3.8066624897703196,3.58351893845611,3.5553480614894135,3.295836866004329,3.5263605246161616,4.248495242049359,3.4657359027997265,3.7612001156935624,3.258096538021482,3.332204510175204
3.2188758248682006,3.8501476017100584,2.1972245773362196,3.295836866004329,2.4849066497880004,3.258096538021482,2.6390573296152584,3.332204510175204,3.6635616461296463,3.1780538303479458,3.367295829986474
3.713572066704308,3.7376696182833684,3.5553480614894135,3.6635616461296463,3.1780538303479458,3.4011973816621555,3.091042453358316,3.58351893845611,3.7612001156935624,3.6888794541139363,3.1780538303479458
4.007333185232471,3.5553480614894135,3.6109179126442243,3.713572066704308,3.4657359027997265,3.8066624897703196,3.258096538021482,3.6375861597263857,4.2626798770413155,4.30406509320417,4.110873864173311
3.784189633918261,3.6635616461296463,3.8066624897703196,3.9512437185814275,3.367295829986474,3.6109179126442243,3.58351893845611,3.4965075614664802,3.7612001156935624,3.8066624897703196,3.6888794541139363
4.143134726391533,4.174387269895637,4.204692619390966,3.9889840465642745,3.58351893845611,4.454347296253507,3.4339872044851463,4.127134385045092,3.6109179126442243,4.5217885770490405,3.6888794541139363
3.8918202981106265,3.828641396489095,3.784189633918261,3.258096538021482,3.6635616461296463,3.4011973816621555,3.4339872044851463,3.4657359027997265,3.8066624897703196,3.6635616461296463,3.713572066704308
3.6635616461296463,4.875197323201151,5.262690188904886,4.2626798770413155,4.709530201312334,4.812184355372417,4.927253685157205,3.1354942159291497,5.003946305945459,3.970291913552122,4.07753744390572
4.189654742026425,3.7376696182833684,3.6635616461296463,3.258096538021482,3.8918202981106265,3.8918202981106265,3.6888794541139363,4.48863636973214,4.663439094112067,4.8283137373023015,4.290459441148391
3.4339872044851463,2.9444389791664403,2.833213344056216,3.8918202981106265,3.1354942159291497,3.2188758248682006,2.5649493574615367,3.258096538021482,3.6888794541139363,4.812184355372417,4.51085950651685
4.77912349311153,5.429345628954441,4.204692619390966,4.553876891600541,3.828641396489095,4.04305126783455,4.564348191467836,3.6635616461296463,4.477336814478207,3.58351893845611,3.2188758248682006
3.6888794541139363,3.6888794541139363,3.091042453358316,4.143134726391533,3.4339872044851463,2.8903717578961645,3.9318256327243257,3.1354942159291497,4.189654742026425,5.697093486505405,4.736198448394496
4.04305126783455,3.6635616461296463,3.6888794541139363,4.110873864173311,3.5263605246161616,3.4657359027997265,3.7612001156935624,4.110873864173311,4.110873864173311,3.367295829986474,3.332204510175204
3.4011973816621555,3.2188758248682006,3.4657359027997265,5.0238805208462765,2.9444389791664403,3.5263605246161616,2.5649493574615367,3.713572066704308,3.58351893845611,4.330733340286331,4.219507705176107
3.8501476017100584,3.9512437185814275,3.8066624897703196,4.465908118654584,3.828641396489095,3.6888794541139363,4.02535169073515,3.4965075614664802,4.060443010546419,3.9889840465642745,3.58351893845611
4.143134726391533,4.382026634673881,5.497168225293202,4.219507705176107,4.836281906951478,4.248495242049359,3.9889840465642745,4.219507705176107,5.0238805208462765,3.871201010907891,4.48863636973214
4.48863636973214,4.406719247264253,3.970291913552122,4.442651256490317,3.332204510175204,3.912023005428146,3.871201010907891,4.219507705176107,4.48863636973214,4.0943445622221,3.970291913552122
3.713572066704308,3.1780538303479458,3.713572066704308,4.804021044733257,4.127134385045092,3.912023005428146,3.4339872044851463,3.367295829986474,3.6109179126442243,5.187385805840755,4.2626798770413155
4.430816798843313,3.828641396489095,4.0943445622221,3.8918202981106265,3.58351893845611,3.713572066704308,3.6375861597263857,3.6888794541139363,4.382026634673881,4.709530201312334,4.700480365792417
4.762173934797756,3.9512437185814275,4.454347296253507,5.087596335232384,3.4965075614664802,4.812184355372417,3.367295829986474,3.6109179126442243,5.575949103146316,4.356708826689592,3.6375861597263857
4.382026634673881,4.356708826689592,4.276666119016055,4.442651256490317,3.332204510175204,4.04305126783455,3.332204510175204,3.6109179126442243,4.127134385045092,4.605170185988092,3.4965075614664802
3.8066624897703196,3.6375861597263857,3.912023005428146,4.454347296253507,3.8066624897703196,4.1588830833596715,3.9512437185814275,3.4339872044851463,3.4339872044851463,4.330733340286331,4.189654742026425
3.8501476017100584,4.04305126783455,4.127134385045092,3.9889840465642745,2.995732273553991,4.442651256490317,3.2188758248682006,3.4965075614664802,3.7612001156935624,3.8501476017100584,3.5263605246161616
3.1780538303479458,3.2188758248682006,3.4965075614664802,4.672828834461906,3.713572066704308,2.995732273553991,3.1780538303479458,2.833213344056216,3.258096538021482,4.07753744390572,3.5553480614894135
4.59511985013459,3.2188758248682006,4.0943445622221,4.584967478670572,3.1780538303479458,3.7612001156935624,3.044522437723423,3.8066624897703196,3.1354942159291497,4.04305126783455,3.6635616461296463
4.5217885770490405,3.58351893845611,3.295836866004329,4.343805421853684,4.23410650459726,3.091042453358316,3.5553480614894135,3.258096538021482,4.23410650459726,3.6375861597263857,3.044522437723423
3.871201010907891,3.4339872044851463,4.174387269895637,3.9889840465642745,3.295836866004329,3.7376696182833684,3.9512437185814275,3.713572066704308,4.276666119016055,4.543294782270004,4.787491742782046
6.218600119691729,6.672032945461067,4.663439094112067,4.962844630259907,4.330733340286331,4.74493212836325,3.58351893845611,4.890349128221754,4.584967478670572,4.23410650459726,3.7376696182833684
4.276666119016055,4.143134726391533,4.382026634673881,4.418840607796598,4.127134385045092,4.804021044733257,3.4339872044851463,3.4657359027997265,4.343805421853684,3.9889840465642745,3.4011973816621555
1.6094379124341003,2.833213344056216,4.7535901911063645,3.8501476017100584,4.51085950651685,4.875197323201151,3.4965075614664802,3.4339872044851463,4.2626798770413155,4.90527477843843,5.0369526024136295
3.828641396489095,3.8066624897703196,4.30406509320417,4.477336814478207,3.4339872044851463,4.330733340286331,4.672828834461906,4.465908118654584,3.332204510175204,3.4657359027997265,3.258096538021482
3.9889840465642745,5.0106352940962555,4.812184355372417,3.367295829986474,4.406719247264253,4.31748811353631,3.7612001156935624,4.330733340286331,5.062595033026967,4.68213122712422,3.8501476017100584
4.5217885770490405,4.07753744390572,4.330733340286331,4.543294782270004,3.7376696182833684,3.6109179126442243,3.6888794541139363,4.0943445622221,3.6888794541139363,4.6443908991413725,3.8066624897703196
4.0943445622221,3.7612001156935624,3.713572066704308,4.127134385045092,3.9512437185814275,5.043425116919247,4.143134726391533,3.713572066704308,4.3694478524670215,4.143134726391533,3.9889840465642745
4.0943445622221,4.564348191467836,4.2626798770413155,4.30406509320417,3.332204510175204,4.700480365792417,4.1588830833596715,3.332204510175204,4.394449154672439,3.7612001156935624,4.465908118654584
8.875566691990551,7.8674885686991285,5.932245187448011,3.784189633918261,4.110873864173311,7.193685818395112,3.4965075614664802,3.2188758248682006,7.653494909661253,5.648974238161206,3.9318256327243257
3.5553480614894135,3.9318256327243257,6.018593214496234,5.66988092298052,4.48863636973214,3.2188758248682006,3.4965075614664802,3.713572066704308,4.007333185232471,5.003946305945459,4.653960350157523
4.941642422609304,4.248495242049359,3.6635616461296463,3.8501476017100584,4.219507705176107,4.663439094112067,3.970291913552122,4.465908118654584,4.330733340286331,3.713572066704308,3.970291913552122
4.248495242049359,3.6375861597263857,3.1354942159291497,3.5553480614894135,3.2188758248682006,3.5553480614894135,3.4965075614664802,3.871201010907891,4.68213122712422,4.248495242049359,3.8918202981106265
4.127134385045092,3.1354942159291497,4.1588830833596715,4.060443010546419,4.04305126783455,4.23410650459726,3.6635616461296463,4.5217885770490405,5.056245805348308,3.9318256327243257,4.23410650459726
3.8918202981106265,3.6109179126442243,3.7612001156935624,3.1780538303479458,4.532599493153256,3.4011973816621555,3.258096538021482,3.4339872044851463,3.4011973816621555,3.7376696182833684,4.1588830833596715
3.8918202981106265,3.970291913552122,3.9512437185814275,3.6109179126442243,4.174387269895637,4.51085950651685,4.430816798843313,3.258096538021482,4.59511985013459,4.356708826689592,3.6888794541139363
4.1588830833596715,4.23410650459726,5.3471075307174685,4.812184355372417,3.828641396489095,4.007333185232471,3.828641396489095,4.0943445622221,3.8918202981106265,2.9444389791664403,2.8903717578961645
3.6888794541139363,2.3978952727983707,2.995732273553991,3.6109179126442243,2.8903717578961645,2.6390573296152584,3.6888794541139363,2.5649493574615367,4.219507705176107,3.6888794541139363,2.995732273553991
3.930661306059018,3.8922957459043084,4.30406509320417,3.5263605246161616,4.02535169073515,3.7612001156935624,3.1780538303479458,4.02535169073515,3.6375861597263857,4.248495242049359,4.110873864173311
3.970291913552122,3.091042453358316,3.784189633918261,3.5553480614894135,2.772588722239781,3.6375861597263857,2.833213344056216,3.258096538021482,3.8066624897703196,3.58351893845611,3.5263605246161616
4.574710978503383,4.564348191467836,4.219507705176107,4.605170185988092,4.31748811353631,4.248495242049359,4.23410650459726,4.718498871295094,4.394449154672439,4.382026634673881,4.1588830833596715
3.58351893845611,3.8066624897703196,4.0943445622221,4.219507705176107,3.6109179126442243,3.6375861597263857,4.2626798770413155,3.9318256327243257,3.8501476017100584,4.04305126783455,4.0943445622221
5.062595033026967,3.7376696182833684,5.560681631015528,4.330733340286331,4.976733742420574,4.31748811353631,5.402677381872279,4.983606621708336,4.718498871295094,4.189654742026425,4.406719247264253
4.543294782270004,3.6635616461296463,3.5263605246161616,3.4339872044851463,3.367295829986474,4.007333185232471,3.5553480614894135,3.7612001156935624,4.31748811353631,4.2626798770413155,4.406719247264253
3.332204510175204,2.70805020110221,3.5263605246161616,3.332204510175204,3.1354942159291497,4.406719247264253,3.912023005428146,5.342334251964811,4.653960350157523,3.1780538303479458,3.5553480614894135
4.127134385045092,3.7612001156935624,3.8918202981106265,3.7376696182833684,3.784189633918261,3.6635616461296463,3.6109179126442243,3.4657359027997265,4.204692619390966,3.5553480614894135,3.044522437723423
3.9512437185814275,4.418840607796598,4.394449154672439,4.07753744390572,4.127134385045092,4.584967478670572,3.4011973816621555,3.9889840465642745,4.143134726391533,4.143134726391533,4.1588830833596715
5.247024072160486,4.787491742782046,4.454347296253507,4.983606621708336,4.787491742782046,4.653960350157523,4.343805421853684,4.90527477843843,5.3706380281276624,3.9512437185814275,4.127134385045092
4.248495242049359,3.871201010907891,3.1354942159291497,4.2626798770413155,3.58351893845611,3.2188758248682006,3.091042453358316,3.6635616461296463,3.5263605246161616,4.110873864173311,3.4657359027997265
3.970291913552122,4.31748811353631,4.3694478524670215,3.6109179126442243,2.995732273553991,3.9512437185814275,3.6888794541139363,4.143134726391533,3.9512437185814275,3.912023005428146,3.6375861597263857
3.6635616461296463,4.1588830833596715,4.290459441148391,4.0943445622221,4.04305126783455,4.30406509320417,4.356708826689592,4.7535901911063645,4.110873864173311,3.9512437185814275,3.58351893845611
4.812184355372417,4.983606621708336,3.970291913552122,4.454347296253507,4.2626798770413155,4.189654742026425,4.51085950651685,3.9889840465642745,4.804021044733257,4.59511985013459,3.912023005428146
4.897839799950911,4.30406509320417,4.634728988229636,4.189654742026425,4.007333185232471,3.713572066704308,3.5553480614894135,4.007333185232471,3.6109179126442243,3.58351893845611,3.6635616461296463
4.394449154672439,4.219507705176107,5.209486152841421,5.220355825078324,4.653960350157523,3.8066624897703196,4.060443010546419,4.3694478524670215,4.356708826689592,4.0943445622221,5.062595033026967
3.8501476017100584,3.58351893845611,3.332204510175204,4.290459441148391,3.9889840465642745,3.332204510175204,3.4011973816621555,3.9318256327243257,4.59511985013459,3.9318256327243257,3.367295829986474
3.4339872044851463,3.6888794541139363,3.1780538303479458,3.258096538021482,3.295836866004329,4.007333185232471,3.258096538021482,3.4657359027997265,4.454347296253507,3.5553480614894135,3.091042453358316
3.871201010907891,3.1780538303479458,3.5553480614894135,4.1588830833596715,3.044522437723423,3.4965075614664802,3.044522437723423,3.4339872044851463,3.8501476017100584,3.258096538021482,3.6635616461296463
4.007333185232471,4.189654742026425,4.394449154672439,4.442651256490317,4.007333185232471,4.624972813284271,3.8501476017100584,3.8918202981106265,4.248495242049359,4.143134726391533,3.8066624897703196
4.990432586778736,4.820281565605037,4.51085950651685,4.51085950651685,5.262690188904886,3.4657359027997265,4.02535169073515,4.143134726391533,3.9318256327243257,3.8918202981106265,3.6635616461296463
3.4657359027997265,3.367295829986474,3.6635616461296463,3.091042453358316,2.9444389791664403,2.995732273553991,3.295836866004329,3.044522437723423,3.4657359027997265,4.3694478524670215,4.2626798770413155
4.04305126783455,4.0943445622221,4.919980925828125,3.7376696182833684,4.343805421853684,4.189654742026425,3.784189633918261,3.58351893845611,4.5217885770490405,5.883322388488279,4.61512051684126
3.912023005428146,3.1780538303479458,5.402677381872279,4.454347296253507,3.332204510175204,3.1780538303479458,3.091042453358316,3.7612001156935624,4.248495242049359,3.713572066704308,3.367295829986474
3.7612001156935624,3.4011973816621555,3.4011973816621555,3.58351893845611,3.4011973816621555,4.110873864173311,2.8903717578961645,3.295836866004329,3.4657359027997265,3.5553480614894135,2.8903717578961645
4.1588830833596715,4.553876891600541,4.9344739331306915,4.74493212836325,4.0943445622221,5.181783550292085,4.564348191467836,4.727387818712341,4.634728988229636,4.07753744390572,4.30406509320417
3.6888794541139363,2.995732273553991,3.091042453358316,2.995732273553991,2.772588722239781,3.1780538303479458,2.9444389791664403,3.7376696182833684,3.58351893845611,3.4011973816621555,3.332204510175204
4.672828834461906,5.176149732573829,5.062595033026967,4.174387269895637,4.330733340286331,4.248495242049359,3.4011973816621555,5.056245805348308,3.7376696182833684,3.8066624897703196,3.8501476017100584
4.143134726391533,3.4011973816621555,3.5263605246161616,3.5263605246161616,3.1780538303479458,3.4965075614664802,3.6635616461296463,3.8066624897703196,3.5263605246161616,4.394449154672439,4.290459441148391
3.7376696182833684,3.5553480614894135,3.871201010907891,4.574710978503383,3.8501476017100584,3.2188758248682006,3.6109179126442243,3.4965075614664802,3.970291913552122,3.6109179126442243,4.672828834461906
3.332204510175204,3.5553480614894135,4.04305126783455,4.343805421853684,6.049733455231958,3.912023005428146,3.784189633918261,4.0943445622221,4.1588830833596715,3.6109179126442243,3.1780538303479458
4.969813299576001,3.6375861597263857,4.5217885770490405,3.7612001156935624,2.995732273553991,3.970291913552122,3.295836866004329,3.6375861597263857,3.4011973816621555,3.4657359027997265,4.143134726391533
3.295836866004329,3.6635616461296463,3.6635616461296463,4.624972813284271,3.2188758248682006,4.0943445622221,3.6375861597263857,2.995732273553991,3.367295829986474,3.713572066704308,3.8066624897703196
3.5553480614894135,3.258096538021482,3.5263605246161616,3.4965075614664802,3.5553480614894135,3.2188758248682006,2.8903717578961645,4.248495242049359,3.6888794541139363,3.1780538303479458,3.5553480614894135
3.1354942159291497,3.4965075614664802,3.970291913552122,3.4011973816621555,2.995732273553991,3.044522437723423,2.9444389791664403,3.332204510175204,3.1780538303479458,4.3694478524670215,3.6635616461296463
3.9925841882523803,3.795883792293702,3.828641396489095,3.8918202981106265,3.5553480614894135,3.828641396489095,3.4965075614664802,3.6635616461296463,3.58351893845611,3.828641396489095,3.784189633918261
4.605170185988092,4.465908118654584,4.543294782270004,4.5217885770490405,4.174387269895637,3.8918202981106265,3.8501476017100584,4.2626798770413155,5.111987788356544,4.143134726391533,4.174387269895637
4.110873864173311,3.7376696182833684,4.189654742026425,2.995732273553991,3.2188758248682006,3.4657359027997265,3.295836866004329,3.6375861597263857,4.04305126783455,3.9512437185814275,3.1780538303479458
