SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
3,4,3,2,1,4,4,2,2,4,3,4,1,2,1,3,4,3,1,3,5,1,1,2,1,8,4,6,1,1,4,2,1,5,1,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,1,4,4,4,3,4,4,1,3,2,4,1,1,4,1,4,3,4,1,1,1,1,4,4,1,4,3,1,1,1,3,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.5217885770490405,4.2626798770413155,4.110873864173311,4.653960350157523,3.970291913552122,4.204692619390966,3.8918202981106265,4.0943445622221,5.075173815233827,3.8501476017100584,4.499809670330265,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,2,1,1,2,2,2,2,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,4,4,1,1,2.5,2,4,3.6666666666666665,3,2.75,1,1,1,1,1.5,4,4,4,4,4,3.75,4,4,3.75,1,1,1,-1.1578454641676883,0.23443056997125664,-0.9629925096920624,0.7891818032182467,-0.02808877073971263
3,4,3,2,1,4,4,2,2,4,3,4,1,4,1,3,1,4,1,3,4,2,1,1,1,1,4,1,1,1,3,1,1,4,7,4,2,1,4,1,1,4,4,1,4,4,1,4,3,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.330733340286331,4.110873864173311,4.143134726391533,4.060443010546419,3.6635616461296463,4.290459441148391,3.4965075614664802,4.248495242049359,4.406719247264253,5.4116460518550396,4.477336814478207,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,2,2,1,1,2,2,1,2,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,4,3.75,1,1,4,4,4,4,1,1,1,3,1.5,1,1,4,4,4,4,4,4,4,4,4,2,2,2,-0.11100569352365051,0.9703145938937667,1.9453871533958627,0.6346265040936985,0.12806914115056225
3,2,1,2,1,2,1,2,2,4,3,1,1,4,2,3,2,4,2,3,7,1,2,1,2,7,2,7,1,2,4,2,2,1,2,5,2,1,3,2,3,3,4,1,3,3,2,3,3,3,1,3,4,3,3,1,3,3,3,2,4,4,2,3,1,4,1,1,4,1,4,2,1,4,1,1,1,3,4,4,3,4,2,2,1,1,4,4,2,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,4.330733340286331,5.117993812416755,3.9318256327243257,3.4657359027997265,4.30406509320417,3.6375861597263857,4.189654742026425,4.553876891600541,3.784189633918261,4.127134385045092,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,2,2,1,1,1,2,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.19511111111111112,0.6266666666666667,0.20933333333333334,0.5577777777777778,0.6106666666666667,0.196,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.39822222222222226,0.11732681481481483,0.40111111111111114,0.11001481481481482,0.44822222222222224,0.14383525925925927,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.25,4,3.5,3,3,4,3.5,2.5,1,2,2.3333333333333335,1,1,4,3,3.75,1,1,4,2,3.5,2,3,2.75,4,4,4,1,1,1.4,-0.8065319958283059,-0.6073292507533139,-0.07761799096442291,0.5124828959101848,0.12990549912854557
3,4,1,2,1,3,1,4,2,4,2,4,3,2,1,4,4,3,1,1,6,6,1,2,1,1,2,1,1,1,5,4,2,5,2,2,3,1,2,4,3,1,4,1,1,2,2,4,2,1,4,2,1,2,2,2,1,2,2,3,3,3,3,3,2,3,1,2,2,3,2,3,1,4,1,2,2,2,3,4,3,1,1,3,3,2,3,3,2,2,2,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.897839799950911,5.204006687076795,4.787491742782046,4.812184355372417,4.31748811353631,5.135798437050262,4.330733340286331,4.804021044733257,5.568344503761097,4.8283137373023015,4.5217885770490405,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2,1,2,1,2,1,1,1,0,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.5444444444444444,0.15288888888888888,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.468,0.4311111111111111,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.40111111111111114,0.11001481481481482,0.55,0.2837005432098766,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.48777777777777775,0.23471604938271604,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3.5,4,2.75,3,2.5,1,1.5,1.75,2,2,2.5,2,1.75,2,2,2,1,1.25,3,3,3.25,2,2,1.5,2,3,2.75,3,2,2.2,0.33161837606436795,0.8798237357164936,0.3628680645778178,-0.3748735980460559,-0.28341679372041295
3,4,3,2,4,2,1,2,3,4,3,4,3,4,1,4,1,3,2,1,2,6,1,2,3,4,2,2,1,1,4,3,1,2,3,2,7,1,4,1,1,4,1,1,4,4,1,4,1,4,4,1,1,1,3,4,4,3,4,2,4,3,3,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,4.31748811353631,4.394449154672439,3.784189633918261,3.2188758248682006,2.9444389791664403,4.762173934797756,3.4657359027997265,4.060443010546419,3.9889840465642745,4.290459441148391,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,2,2,0,2,1,2,0,1,0,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.7271111111111112,0.011111111111111112,0.524,0.14177777777777778,0.5444444444444444,0.356,0.43555555555555553,0.6266666666666667,0.20933333333333334,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.17155555555555557,0.02800414814814815,0.6424444444444445,0.4055664197530865,0.3108888888888889,0.006785185185185186,0.6348888888888888,0.39078755555555555,0.26555555555555554,0.05519881481481481,0.48777777777777775,0.23471604938271604,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3.25,4,3.25,1,1,3.5,1,4,2.8333333333333335,1,1,4,1,1.75,1,1,4,4,4,4,4,4,4,4,4,1,1,1.4,0.26895283882733245,0.46900399978314355,0.7062553572209951,0.8050715258637599,-0.8823516272350581
3,4,1,2,1,4,4,3,2,4,3,1,1,4,1,4,1,2,4,7,4,6,3,4,4,1,1,1,1,4,1,4,4,2,7,2,5,1,1,4,3,1,1,2,4,3,4,3,4,1,2,4,4,4,2,1,2,1,2,3,3,4,4,1,1,3,4,3,4,1,3,3,2,4,1,1,2,2,3,3,4,2,1,4,1,2,3,2,2,1,3,3,2,1,1,1,4,1,1,2,4,4,0,1,3,3,2,0,3,4.663439094112067,3.871201010907891,5.056245805348308,3.9889840465642745,3.4339872044851463,3.4965075614664802,3.7612001156935624,4.248495242049359,4.04305126783455,4.919980925828125,4.762173934797756,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,2,1,1,0,2,1,1,1,0,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.212,0.6106666666666667,0.196,0.3893333333333333,0.4311111111111111,0.04,0.5184444444444445,0.2619140740740741,0.40111111111111114,0.11001481481481482,0.488,0.19849876543209874,0.1671111111111111,0.02591111111111111,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.19799999999999998,0.01424,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,4,4,3.75,3,2.75,1,2.25,3,3.75,1.5,2,4,3.1666666666666665,2,2.5,4,2,3.25,1,1.25,3,3,3,1,1,1.25,4,3,3,2,2,1.8,1.6479087837211488,-2.1120769487857083,0.42052584626204,1.09043137818592,-0.06261700354485092
2,1,3,2,2,3,1,4,2,4,3,4,1,2,1,3,2,4,3,4,1,7,1,3,3,1,7,1,1,1,2,3,3,1,2,7,3,1,1,1,1,4,4,1,4,1,4,4,4,1,4,1,1,1,1,2,1,1,4,2,3,4,4,1,1,4,1,1,1,1,1,1,1,4,1,1,2,2,4,4,4,1,1,4,1,1,1,4,1,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.356708826689592,3.713572066704308,3.9889840465642745,4.290459441148391,3.5553480614894135,3.2188758248682006,3.4657359027997265,3.5553480614894135,3.713572066704308,3.58351893845611,4.07753744390572,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,2,2,2,2,2,0.24888888888888888,0.7262222222222222,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.2951111111111111,0.08495407407407407,0.6764444444444444,0.45509925925925926,0.26222222222222225,0.04606004938271605,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.75,4,3.25,1,2.5,1,1,1.25,2,4,3.3333333333333335,1,1,4,4,2.5,1,1,3,3,3.5,1,1,1,4,4,3.25,1,3,1.8,1.40778198696629,0.4907329454649155,0.556285612321922,0.1944376295568363,0.08158017905261354
3,4,1,4,1,3,1,2,2,3,2,4,1,2,1,3,1,3,1,6,5,4,3,1,1,6,2,5,1,1,4,1,1,5,1,3,4,2,3,1,2,3,4,2,3,3,2,4,1,3,4,2,1,1,3,3,1,3,4,2,3,4,3,1,2,2,2,2,3,1,1,1,1,4,1,2,1,1,4,3,1,4,4,1,1,1,2,4,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.58351893845611,3.7376696182833684,4.2626798770413155,4.110873864173311,3.9889840465642745,3.2188758248682006,5.209486152841421,3.6888794541139363,3.912023005428146,3.6109179126442243,3.4339872044851463,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,2,0,2,2,1,1,2,2,0,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.20444444444444446,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.19,0.03589135802469136,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.75,3,3.25,3,2.75,1,1.25,2.5,2,4,3.1666666666666665,3,2.25,4,4,3,1,1.25,4,4,3.75,4,4,4,4,4,3.5,1,2,1.6,-1.2207160491148121,0.310461803911099,-0.24568107563872177,-2.5020348114228486,-0.73098988028508
3,2,1,4,4,3,1,3,2,4,2,4,3,2,2,3,2,4,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,3,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,1,4,1,1,4,4,4,4,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,3.8066624897703196,3.912023005428146,5.017279836814924,4.04305126783455,3.7376696182833684,3.332204510175204,3.6109179126442243,4.02535169073515,3.970291913552122,4.007333185232471,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,2,0.6013333333333334,0.17555555555555555,0.13377777777777777,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.42977777777777776,0.44177777777777777,0.19511111111111112,0.20444444444444446,0.4128888888888889,0.212,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.39822222222222226,0.11732681481481483,0.19,0.03589135802469136,0.2733333333333333,0.05523535802469136,0.46955555555555556,0.15414755555555557,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.25,4,3.5,4,4,1,1,1.75,1,4,3.5,1,1,4,1,2.5,1,1,4,4,4,4,1,3.25,4,4,4,1,1,1.2,0.5229122507974912,2.72626303013109,-1.4210737719371602,0.12009060486497486,0.5029763339970391
1,4,1,2,1,4,1,4,2,3,2,4,3,2,1,3,2,3,2,4,3,3,2,1,2,4,2,3,1,1,2,1,1,4,1,4,3,1,1,1,1,1,4,1,4,2,4,4,4,4,4,1,1,1,4,1,4,4,1,1,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,1,1,1,1,1,4,1,1,4,4,4,1,1,0,9,0,4,1,4,4,0,0,8,3,1,1,8,3.713572066704308,3.5553480614894135,4.04305126783455,3.871201010907891,3.6635616461296463,3.6109179126442243,3.1780538303479458,3.6109179126442243,4.127134385045092,4.418840607796598,4.6443908991413725,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,0.10222222222222223,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.21777777777777776,0.2733333333333333,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.2688888888888889,0.044523456790123456,0.40111111111111114,0.11001481481481482,0.488,0.19849876543209874,0.47244444444444444,0.15834864197530865,0.5735555555555556,0.23883259259259257,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.5386666666666666,0.29012839506172833,0.44555555555555554,0.19850548148148148,0,0,1,5,1,2,1,0,0,0,1,5,0,1,1,5,10,13,0,0,1,25,1,4,1,0,0,0,1,25,0,1,1,25,32,53,4,4,2.5,4,3.5,1,3.25,1,1,3.25,1,4,2.5,1,1,1,1,1,1,1,4,4,4,4,4,3.25,4,4,3.25,1,1,1.6,-0.6245678829792057,0.18259462905499813,1.3598303879542937,0.028392246617050552,-0.08291650097047149
3,1,3,2,1,3,1,4,1,4,1,4,1,4,1,4,1,3,3,1,3,6,1,3,3,1,2,1,1,3,4,3,3,1,3,2,5,1,2,3,3,1,3,3,4,2,4,3,2,3,3,2,2,2,3,1,1,1,4,2,3,3,3,1,2,3,1,1,4,1,2,2,1,4,1,1,3,2,3,3,2,2,2,3,1,3,4,4,2,1,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.4339872044851463,4.330733340286331,4.442651256490317,2.772588722239781,3.091042453358316,3.58351893845611,3.5553480614894135,3.6888794541139363,3.4965075614664802,4.02535169073515,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,2,2,1,1,1,1,1,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.10666666666666667,0.092,0.7751111111111111,0.5444444444444444,0.356,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.47244444444444444,0.15834864197530865,0.3586666666666667,0.06513777777777778,0.41888888888888887,0.06861155555555555,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3.25,2,2.75,1,2.25,2,2,1.5,2,4,3,2,1.5,4,3,3.25,1,1,2,3,2.75,3,2,2.25,4,2,3.5,2,3,2,1.0550431899488175,-0.31979860811856287,-0.17582682518408554,-0.10986158484325195,-0.6653742690515072
3,4,3,2,1,3,3,2,2,3,3,4,1,2,1,4,3,4,1,4,4,3,1,1,1,4,1,3,1,1,2,1,1,2,1,2,4,1,4,1,1,4,4,1,4,4,4,4,4,4,2,1,4,2,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,1,4,4,2,4,1,1,1,1,4,4,1,4,1,2,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6857545135180523,3.5553136400359846,3.295836866004329,3.6375861597263857,4.532599493153256,3.091042453358316,3.2188758248682006,3.367295829986474,4.04305126783455,3.58351893845611,3.6635616461296463,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1,0,1,2,2,2,1,1,2,2,1,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.10311111111111111,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.04933333333333333,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.468,0.4311111111111111,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.3304444444444445,0.05751308641975309,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.48777777777777775,0.23471604938271604,0.2653333333333333,0.02374577777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,1,3.25,3,2.5,4,3,4,3.8333333333333335,1,1,4,1,2.5,1,1.25,4,4,4,4,3,3,4,4,4,1,1,1,-0.366374520067508,0.7442233101125962,2.8061820105327047,0.058841245206006094,-0.1094239775713302
3,1,3,2,4,3,4,2,2,4,2,4,1,2,3,4,2,1,2,7,7,7,1,2,1,1,7,1,1,2,4,2,2,5,7,7,5,1,1,2,3,2,3,1,2,3,2,2,1,2,2,3,4,3,1,1,1,1,3,3,3,4,4,1,2,4,1,2,2,3,2,3,1,4,1,1,2,1,2,4,2,1,1,3,3,2,1,3,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.9512437185814275,3.8918202981106265,4.0943445622221,2.833213344056216,3.8501476017100584,3.332204510175204,3.828641396489095,4.48863636973214,4.127134385045092,3.4657359027997265,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-1,1,2,1,1,2,1,2,0,0,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.12222222222222222,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.014222222222222223,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.4311111111111111,0.029333333333333333,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.22266666666666668,0.006131358024691358,0.23555555555555555,0.012958814814814814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,3,3,2,3,3.25,1,2,4,3.3333333333333335,1,1.5,2,2,2,1,1,3,4,3.25,3,2,1.75,2,3,2.25,2,2,2,0.8499636330863714,1.5250113558979297,-1.3695428130337424,0.15625735291215748,0.8345169958649751
