UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245164833,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,4.330733340286331,4.465908118654584,4.852030263919617,5.327876168789581,4.23410650459726,4.330733340286331,4.356708826689592,3.9318256327243257,4.969813299576001,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.418840607796598,4.543294782270004,-0.6322458563072674,-1.488829675913052,-1.0184039743191862,0.11953691887224645,0.5515667292325076,1,1,5,6,1,1,1,5,2,3,1,1,4,1,1,5,1,2,1,1,4,4,4,4,4,3.8333333333333335,1,1,1,4,4,1,1
245213048,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4548888888888889,0.20690212345679013,3.4965075614664802,3.828641396489095,3.9512437185814275,3.367295829986474,3.6109179126442243,3.5263605246161616,4.605170185988092,4.02535169073515,4.204692619390966,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,3.912023005428146,-0.33802115120726944,0.44287042387279985,1.8796452571716962,-0.07540532050237929,0.028243175433350795,1,4,6,2,2,2,2,1,4,5,1,2,2,2,2,2,2,4,5,2,3.5,3.25,2.75,4,3,3.1666666666666665,1.75,2.75,1.5,3.5,3,2.75,2.2
245230879,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,3.7376696182833684,3.6375861597263857,3.6375861597263857,4.430816798843313,3.6375861597263857,4.553876891600541,3.295836866004329,4.804021044733257,3.912023005428146,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.343805421853684,4.0943445622221,-0.49817790378062293,1.0196326099649737,-1.4891438764175386,-0.4331773480403446,-0.7137901132849308,2,5,5,1,2,2,3,6,4,6,1,3,4,2,2,5,3,4,3,1,4,4,4,1,3.25,3.5,1,1.5,1,4,2.75,1,1.2
244992641,0.632,0.72844444444444445,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.025333333333333333,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.6266666666666667,0.027555555555555555,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.1968888888888889,0.03148345679012346,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.026444444444444444,6.98074074074074e-4,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,4.624972813284271,2.9444389791664403,3.9318256327243257,4.927253685157205,3.332204510175204,3.1354942159291497,3.4011973816621555,2.9444389791664403,2.9444389791664403,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,3.58351893845611,4.204692619390966,-1.3585945040154743,-0.13967559749619685,0.37316564859050927,-0.3143560553678858,-1.8570725107441601,1,3,4,1,2,1,1,8,6,6,1,1,4,1,1,5,1,6,4,1,4,4,2.75,3,4,3.6666666666666665,1,3,1,4,3.75,1,1.8
245138821,0.04622222222222222,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.13822222222222222,0.17733333333333334,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.11177777777777778,0.00819674074074074,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.2942222222222222,0.06223071604938272,3.784189633918261,3.6888794541139363,3.5263605246161616,4.007333185232471,3.258096538021482,3.4965075614664802,3.58351893845611,3.4339872044851463,4.1588830833596715,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,3.713572066704308,-0.898581922583326,-0.49105007190513816,-0.6416316575947855,-0.055963272443354244,-0.2759045123723187,1,4,6,4,1,1,2,6,3,7,1,2,4,1,1,5,1,4,1,1,2.5,2.5,2,1.75,2.5,3.1666666666666665,1,1.75,3,4,2.5,2.5,1.2
245169541,0.04622222222222222,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.015111111111111112,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.016888888888888887,0.45022222222222225,0.19666666666666666,0.016044246913580244,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.016,2.5520987654320987e-4,0.4548888888888889,0.20690212345679013,4.204692619390966,4.634728988229636,5.049856007249537,5.278114659230517,4.574710978503383,4.343805421853684,4.477336814478207,4.07753744390572,4.477336814478207,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,4.143134726391533,3.4965075614664802,-0.21400900091639483,-0.5577266212704542,-0.42531305517307255,0.15048179241872764,1.7781546182528372,2,3,5,5,1,2,1,1,1,2,1,1,2,2,2,5,2,3,1,1,3.25,4,2.5,2.75,4,3.3333333333333335,1,3.25,1,4,4,1,1.2
245040972,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.4713333333333333,0.156048987654321,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,4.007333185232471,3.2188758248682006,3.7612001156935624,3.4657359027997265,3.5553480614894135,4.04305126783455,3.4657359027997265,4.04305126783455,4.564348191467836,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.406719247264253,4.6443908991413725,-1.5342516577457974,-0.3160055477405747,-1.0217768889567733,-0.1320121435022709,1.0254611335498276,1,3,5,1,2,1,1,8,4,7,1,1,4,1,1,5,1,6,1,2,4,4,4,1.25,3.25,4,1,1,1,4,4,1,1
245196449,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.1,0.06977777777777777,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.26355555555555554,0.0319117037037037,0.44466666666666665,0.19771061728395062,0.4548888888888889,0.20690212345679013,3.871201010907891,3.2188758248682006,3.332204510175204,3.9889840465642745,3.828641396489095,3.8066624897703196,3.4657359027997265,3.7376696182833684,4.290459441148391,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.9889840465642745,1.2318258917333336,1.227282179779915,0.7991825204983978,-0.24200239541825547,-0.8354656984022699,2,2,1,6,2,3,4,1,2,1,1,4,2,3,3,1,7,2,4,1,1,4,3.25,1.75,1,3,1,2.25,1,3.25,1.75,1,1.6
245036188,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.4011111111111111,0.15847822222222221,3.4011973816621555,3.295836866004329,3.2188758248682006,3.8501476017100584,2.6390573296152584,3.091042453358316,2.772588722239781,3.58351893845611,3.6635616461296463,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,3.4965075614664802,-1.0547847358985063,0.38452575504668274,-0.5443688473710326,1.2346946735378046,-1.6520445591295292,2,6,3,2,3,1,3,6,4,6,2,1,4,1,1,5,2,5,3,3,3.75,4,3.75,1,4,3.1666666666666665,1,2.5,1,4,4,1.5,1.2
244946263,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.12666666666666668,0.2822222222222222,0.21244444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.4275555555555556,0.09226962962962963,0.48177777777777775,0.1922874074074074,0.16133333333333333,0.023416098765432096,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.276666119016055,5.236441962829949,4.0943445622221,5.204006687076795,5.262690188904886,5.749392985908253,4.382026634673881,4.007333185232471,5.135798437050262,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.272999558563747,4.406719247264253,-0.457146092317783,-0.3637652758915276,0.07182463424922178,-0.2139964021121186,-1.188462177927629,1,3,2,5,2,2,1,3,2,3,1,1,4,2,2,5,3,2,3,1,1.75,3.75,3.75,2.25,1.75,3.6666666666666665,1.5,2,1,4,3,1.25,1.2
242914475,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.536,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.4011111111111111,0.15847822222222221,4.653960350157523,3.8066624897703196,4.48863636973214,3.912023005428146,4.204692619390966,3.6375861597263857,3.2188758248682006,3.1354942159291497,5.298317366548036,1,1,1,4,1,2,0,4,4,0,1,3,3,2,3,3,4.127134385045092,4.574710978503383,-0.8160706932084976,-0.205218122428235,-0.8898349739315955,-0.1578520187814675,-0.3566061093994331,1,6,5,4,1,1,1,7,1,5,1,2,4,2,2,5,1,3,5,1,1,4,4,1,2.5,2.6666666666666665,1,1.75,1,4,1,1.5,2
228606884,0.632,0.07777777777777778,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.35844444444444445,0.04970864197530864,0.45555555555555555,0.15655525925925926,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,2.8903717578961645,3.258096538021482,3.6635616461296463,3.871201010907891,2.6390573296152584,2.6390573296152584,3.091042453358316,3.1780538303479458,3.4965075614664802,1,1,1,4,1,2,0,4,8,0,1,3,3,2,0,3,3.1354942159291497,3.7612001156935624,-0.8745368083463626,0.10368757438291638,0.9087816873985055,-0.2687389323295428,-1.5243907248093063,2,3,2,1,1,1,2,7,5,6,1,1,2,1,1,5,2,5,4,1,4,4,3.75,2,3,3.5,1.25,2,1,4,4,1.25,1
241626464,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,3.985395306903832,4.13551408727779,3.713572066704308,4.709530201312334,4.248495242049359,4.477336814478207,3.5263605246161616,3.367295829986474,2.772588722239781,0,3,1,4,1,2,1,4,3,2,1,3,3,1,1,3,4.465908118654584,4.59511985013459,-0.9187566856410665,-0.07995645516470777,1.7228252047853114,0.039509024856803826,0.07127731770739097,1,4,2,4,2,1,2,6,4,5,1,1,1,1,1,1,1,4,6,1,3,4,3.25,3,1.75,3.5,1,3.75,1,4,3.25,1.5,1
245159688,0.632,0.72844444444444445,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.13777777777777778,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.029333333333333333,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.2591111111111111,0.04536592592592593,0.45844444444444443,0.13727130864197531,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.2975555555555556,0.06301037037037037,0.52155555555555555,0.27201975308641974,0.24444444444444444,0.013480296296296296,3.8918202981106265,4.2626798770413155,4.248495242049359,4.990432586778736,4.276666119016055,3.8501476017100584,3.784189633918261,4.204692619390966,4.04305126783455,1,1,1,4,1,1,1,9,4,0,0,8,0,8,0,8,5.87493073085203,3.6109179126442243,0.11610205407889493,1.1729395743517141,0.11026778388457062,-0.06853665556864182,1.0041446259648295,1,3,2,3,2,1,4,1,3,7,1,4,2,1,4,1,4,4,1,1,1,3.25,1.75,2.75,1.5,3.1666666666666665,1.75,1,1,4,1.75,1.25,1.2
245181142,0.632,0.17822222222222223,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.4086666666666666,0.1139038024691358,0.45555555555555555,0.15655525925925926,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,3.912023005428146,4.624972813284271,4.174387269895637,2.995732273553991,2.70805020110221,4.867534450455582,3.9512437185814275,3.9318256327243257,4.48863636973214,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.713572066704308,3.044522437723423,0.9832098320782889,1.2723300862264266,-1.461202487086537,-0.5167359394611664,-1.137319453518428,3,1,2,5,1,3,4,1,3,4,1,4,4,4,3,5,3,3,2,2,3.5,3.5,3.25,1.25,2,2.8333333333333335,1.5,2.5,1.25,3.5,3.25,1.25,2
245159925,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,6.184148890937483,4.653960350157523,3.9318256327243257,4.7535901911063645,4.6443908991413725,5.062595033026967,4.330733340286331,4.852030263919617,3.6635616461296463,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.605170185988092,4.5217885770490405,-0.45702149907647394,0.7629556175942537,0.21780708931514606,0.12405496681348364,2.2839993349952485,2,3,5,2,1,1,2,7,4,5,1,2,1,4,2,1,1,4,1,1,3.5,3.75,1.5,2,3.25,2.6666666666666665,1.25,3,1,3.25,4,1.75,1.8
245124076,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.17733333333333334,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.4275555555555556,0.09226962962962963,0.544,0.2770755555555556,0.3453333333333333,0.06397787654320987,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4011111111111111,0.15847822222222221,4.418840607796598,4.204692619390966,3.784189633918261,3.912023005428146,3.2188758248682006,3.6635616461296463,3.4965075614664802,3.4339872044851463,4.31748811353631,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.713572066704308,3.6375861597263857,-0.5234534151072977,-0.0020757107205537926,-0.17895664275386128,-0.020431778082474122,0.0802971835012276,2,3,5,4,1,1,2,6,3,4,1,2,4,1,2,1,2,3,5,1,3,3.5,2.5,2.25,1,3.5,1,3,1.5,3.25,3.25,1,2
245079107,0.24933333333333332,0.17822222222222223,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.08133333333333333,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.4086666666666666,0.1139038024691358,0.11199999999999999,0.011603555555555554,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,5.003946305945459,4.74493212836325,4.605170185988092,4.174387269895637,4.2626798770413155,4.248495242049359,4.418840607796598,4.02535169073515,4.248495242049359,1,1,1,4,1,2,0,4,2,0,1,3,3,2,0,3,4.6913478822291435,4.5217885770490405,1.6455435324663816,-0.519642512418538,-0.1750243313440516,-0.10506454978013614,-0.5438342880690002,2,4,6,7,1,3,2,1,7,1,1,3,1,4,2,5,7,7,4,1,2.75,3.25,3.25,3,1.75,3.6666666666666665,1.5,3.5,1.75,3.75,2.25,1,1.4
245160716,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.1,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.19022222222222224,0.029855407407407407,0.4308888888888889,0.07617777777777779,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,4.121108963694416,3.993719043791145,3.6635616461296463,4.442651256490317,4.204692619390966,4.406719247264253,3.4339872044851463,3.9318256327243257,4.143134726391533,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.828641396489095,3.8066624897703196,0.7453461380823541,-1.7077370434688788,-0.02065349582719356,0.08233381501358507,-0.1253556638305272,2,1,4,7,1,1,2,1,7,2,1,1,2,2,2,5,2,7,2,1,3,3.75,3.5,1.5,3.25,3.3333333333333335,1,3,1,3.75,2.75,2.5,1.4
245129462,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4197777777777778,0.17161955555555555,3.7376696182833684,3.6635616461296463,3.6109179126442243,4.31748811353631,3.6109179126442243,3.4339872044851463,3.871201010907891,3.5553480614894135,3.4965075614664802,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8066624897703196,3.367295829986474,-0.3136930683240321,1.6028490030910674,-0.8467585529621335,-0.5810484205009322,-1.7301350037003456,2,3,6,1,2,2,3,7,5,6,1,3,4,3,3,5,3,5,4,1,3,3,2.75,2,2.25,2.8333333333333335,2,2.5,2,3.75,3.5,2.25,2.2
235310817,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.050222222222222224,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.2688888888888889,0.024486123456790125,4.59511985013459,4.859812404361672,3.9889840465642745,5.780743515792329,4.1588830833596715,4.890349128221754,3.5553480614894135,4.02535169073515,3.871201010907891,1,1,1,4,1,2,1,4,4,0,0,8,3,2,0,3,3.9889840465642745,4.30406509320417,-1.31958680899913,-0.07404682559540328,0.30309722042768783,-0.14607908169001582,0.11899055147312558,1,3,5,1,2,1,1,7,3,6,1,1,1,1,1,5,1,5,3,1,1,4,3.25,1,1.75,3.8333333333333335,1,3.25,1,4,1.75,1.75,1.2
244887092,0.632,0.17822222222222223,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.13777777777777778,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.18844444444444444,0.2697777777777778,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.029333333333333333,0.4895555555555555,0.21937422222222222,0.4086666666666666,0.1139038024691358,0.45555555555555555,0.15655525925925926,0.45844444444444443,0.13727130864197531,0.19022222222222224,0.029855407407407407,0.26222222222222225,0.06291674074074073,0.2975555555555556,0.06301037037037037,0.4855555555555556,0.23441975308641977,0.24444444444444444,0.013480296296296296,3.7376696182833684,4.007333185232471,3.713572066704308,4.060443010546419,3.8501476017100584,5.365976015021851,3.6109179126442243,3.7376696182833684,4.060443010546419,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3.912023005428146,3.912023005428146,0.1784738135750703,1.781215252709179,0.2104234706522286,-0.09946516489656956,1.0581398156784978,4,3,2,1,1,4,2,8,4,7,1,2,2,3,3,3,3,5,1,1,2.5,2.25,3.25,2.5,1.5,2.6666666666666665,1.5,2.75,1.5,3.25,2.75,1.75,2.2
